time,upCross,downCross,x2
0,-0.5,-0.5,-0.7500000000000001
3.82552,0.5,-0.5,NaN
7.44658,0.5,-0.5,NaN
12.89976,0.5,-0.5,NaN
19.57584,0.5,-0.5,NaN
23.74104,0.5,-0.5,NaN
32.11162,0.5,-0.5,NaN
38.95784,0.5,-0.5,NaN
42.61944,0.5,-0.5,NaN
48.70126,0.5,-0.5,NaN
53.8221,0.5,-0.5,NaN
57.32062,0.5,-0.5,NaN
66.35896,0.5,-0.5,NaN
71.5191,0.5,-0.5,NaN
73.37636,0.5,-0.5,NaN
76.34228,0.5,-0.5,NaN
78.81698,0.5,-0.5,NaN
83.41512,0.5,-0.5,NaN
90.59746,0.5,-0.5,NaN
98.28522,0.5,-0.5,NaN
105.0676,0.5,-0.5,NaN
107.68882,0.5,-0.5,NaN
109.9938,0.5,-0.5,NaN
114.16532,0.5,-0.5,NaN
121.89532,0.5,-0.5,NaN
126.10762,0.5,-0.5,NaN
129.3605,0.5,-0.5,NaN
137.44768,0.5,-0.5,NaN
140.33386,0.5,-0.5,NaN
144.636,0.5,-0.5,NaN
149.4833,0.5,-0.5,NaN
152.49186,0.5,-0.5,NaN
160.59344,0.5,-0.5,NaN
165.75042,0.5,-0.5,NaN
176.36554,0.5,-0.5,NaN
182.08822,0.5,-0.5,NaN
187.92618,0.5,-0.5,NaN
194.48288,0.5,-0.5,NaN
198.53316,0.5,-0.5,NaN
